row,col,sum_m,det_wall_s,det_phase1_s,det_phase2_s,det_peak_terms,cache_wall_s,cache_phase1_s,cache_phase2_s,cache_peak_terms
25,106,19,1.72,0.79,0.84,43105,1.68,0.40,1.19,56651
2,36,18,0.85,0.46,0.33,13344,0.52,0.15,0.32,11632
2,41,18,0.63,0.34,0.23,10299,0.33,0.11,0.18,8023
2,76,18,0.63,0.33,0.24,10299,0.32,0.11,0.18,8023
2,89,18,0.63,0.33,0.22,10299,0.34,0.11,0.19,8023
3,41,18,1.61,1.01,0.54,23265,0.55,0.17,0.34,12499
3,76,18,1.55,0.96,0.53,23265,0.55,0.17,0.34,12499
3,89,18,1.59,1.00,0.53,23265,0.53,0.17,0.33,12499
4,36,18,0.55,0.29,0.23,12640,0.47,0.13,0.30,15942
4,57,18,0.86,0.53,0.26,12486,0.68,0.20,0.37,17454
4,79,18,0.30,0.18,0.11,5520,0.33,0.15,0.16,7730
5,24,18,0.74,0.35,0.31,17500,0.60,0.17,0.37,19718
5,91,18,0.22,0.14,0.06,2704,0.19,0.09,0.08,3580
5,93,18,1.05,0.60,0.41,23615,0.63,0.19,0.40,22275
6,54,18,1.36,0.60,0.70,28996,1.39,0.32,1.00,42407
7,94,18,1.16,0.60,0.50,26232,1.15,0.27,0.80,35013
7,102,18,1.92,0.89,0.94,39717,2.08,0.47,1.51,62710
8,55,18,1.09,0.59,0.44,20003,1.04,0.27,0.71,30680
8,56,18,1.11,0.60,0.45,20003,1.02,0.27,0.70,30680
8,107,18,1.51,0.58,0.84,42480,1.65,0.31,1.25,66594
9,79,18,0.33,0.19,0.12,5604,0.29,0.12,0.15,7400
9,88,18,0.90,0.49,0.36,20342,0.56,0.18,0.33,18970
10,86,18,1.15,0.65,0.43,21376,0.86,0.23,0.57,26085
11,86,18,0.91,0.45,0.40,18793,0.88,0.21,0.61,25002
12,44,18,0.88,0.50,0.33,18043,0.71,0.18,0.47,25497
12,81,18,0.48,0.18,0.26,13126,0.52,0.12,0.35,19462
12,91,18,0.43,0.17,0.23,11948,0.46,0.13,0.29,15478
13,44,18,0.74,0.33,0.38,22317,0.75,0.18,0.52,30051
13,94,18,1.13,0.58,0.48,26232,1.18,0.28,0.83,35013
13,102,18,0.73,0.32,0.38,22317,0.75,0.18,0.51,30051
14,82,18,0.28,0.14,0.11,5826,0.27,0.10,0.14,7889
14,88,18,1.11,0.55,0.51,25539,0.89,0.25,0.58,27650
14,102,18,0.52,0.29,0.20,10263,0.55,0.17,0.33,19068
15,89,18,1.09,0.53,0.51,27988,0.94,0.23,0.65,30260
16,37,18,1.18,0.41,0.69,40140,1.28,0.24,0.94,52995
16,69,18,1.14,0.40,0.65,40140,1.30,0.23,0.96,52995
16,74,18,1.13,0.39,0.65,40140,1.32,0.24,0.97,52995
16,84,18,1.12,0.39,0.64,37566,1.29,0.24,0.94,52131
16,97,18,1.12,0.39,0.64,37566,1.30,0.24,0.95,52131
16,98,18,1.15,0.39,0.67,40140,1.23,0.23,0.90,52995
16,103,18,1.94,0.70,1.13,66238,2.21,0.45,1.61,89826
16,105,18,1.98,0.70,1.17,66238,2.20,0.43,1.63,89826
19,35,18,0.21,0.12,0.06,3184,0.15,0.08,0.05,2356
19,37,18,0.52,0.25,0.24,10346,0.45,0.13,0.27,10640
19,66,18,0.26,0.14,0.09,4897,0.25,0.10,0.12,5963
19,75,18,0.29,0.16,0.10,4897,0.24,0.10,0.11,5963
19,78,18,0.63,0.25,0.31,15812,0.64,0.15,0.44,21559
19,99,18,0.48,0.27,0.17,9514,0.33,0.11,0.18,10599
25,34,18,0.54,0.23,0.26,10869,0.54,0.15,0.34,13098
25,35,18,0.55,0.24,0.26,10869,0.53,0.15,0.33,13098
25,37,18,0.56,0.25,0.26,10869,0.56,0.15,0.36,13098
25,38,18,0.55,0.24,0.26,10869,0.55,0.16,0.34,13098
25,69,18,0.56,0.25,0.26,10869,0.53,0.15,0.33,13098
25,70,18,0.42,0.22,0.16,6180,0.41,0.13,0.24,8578
25,74,18,0.54,0.23,0.26,10869,0.55,0.15,0.35,13098
25,85,18,0.52,0.23,0.25,11537,0.45,0.13,0.28,12404
25,100,18,0.40,0.17,0.19,7826,0.34,0.11,0.19,8357
25,103,18,0.64,0.28,0.31,12691,0.61,0.18,0.39,15018
25,104,18,1.20,0.53,0.60,28384,1.10,0.26,0.77,35466
1,33,17,0.61,0.30,0.28,12339,0.66,0.16,0.47,17064
1,39,17,0.89,0.48,0.38,13340,0.64,0.20,0.41,14676
1,92,17,1.09,0.54,0.50,23560,0.86,0.19,0.62,25244
2,71,17,0.65,0.35,0.27,10084,0.42,0.14,0.23,9041
2,80,17,0.33,0.20,0.11,4510,0.13,0.07,0.05,1636
3,36,17,0.50,0.21,0.26,11702,0.44,0.12,0.28,12576
3,80,17,0.28,0.17,0.08,3292,0.20,0.09,0.09,3324
4,39,17,0.68,0.36,0.29,13289,0.47,0.15,0.28,12234
4,40,17,0.72,0.38,0.31,13289,0.45,0.15,0.27,12234
4,82,17,0.32,0.13,0.16,7155,0.32,0.09,0.20,7748
4,83,17,0.13,0.08,0.04,1240,0.12,0.06,0.04,1240
5,19,17,0.24,0.11,0.11,5235,0.29,0.12,0.15,6607
5,20,17,0.26,0.11,0.11,5235,0.27,0.11,0.14,6607
5,21,17,0.24,0.11,0.11,5235,0.29,0.10,0.16,6607
5,23,17,0.49,0.23,0.21,10553,0.39,0.11,0.24,10867
5,50,17,0.08,0.05,0.02,700,0.10,0.06,0.03,823
5,59,17,0.11,0.07,0.02,766,0.11,0.06,0.03,961
5,65,17,0.09,0.05,0.02,660,0.12,0.07,0.03,1113
5,71,17,0.44,0.22,0.19,10057,0.40,0.12,0.25,12813
6,42,17,1.02,0.39,0.59,33866,1.10,0.18,0.84,44370
7,55,17,0.75,0.40,0.30,12850,0.72,0.20,0.46,20083
7,56,17,0.74,0.41,0.29,12850,0.75,0.20,0.49,20083
7,107,17,0.71,0.30,0.37,15472,0.78,0.19,0.55,25314
8,54,17,1.01,0.49,0.49,22593,1.07,0.24,0.77,33156
9,39,17,0.59,0.29,0.25,11392,0.45,0.15,0.26,11593
9,40,17,0.57,0.28,0.25,11392,0.45,0.15,0.26,11593
9,42,17,0.91,0.42,0.45,23857,0.80,0.18,0.56,29988
9,58,17,0.49,0.29,0.17,6964,0.30,0.10,0.16,7434
9,83,17,0.12,0.07,0.03,1080,0.13,0.07,0.04,1245
9,91,17,0.16,0.09,0.05,1784,0.14,0.07,0.06,2236
9,93,17,0.65,0.33,0.28,14632,0.43,0.13,0.26,13960
10,45,17,0.70,0.35,0.31,13845,0.65,0.16,0.43,18490
10,85,17,0.70,0.34,0.31,13416,0.59,0.15,0.38,16388
10,94,17,0.71,0.37,0.30,14296,0.59,0.15,0.39,16386
10,107,17,0.72,0.30,0.38,15472,0.77,0.18,0.54,25314
11,45,17,0.78,0.37,0.36,16548,0.72,0.18,0.49,21850
11,85,17,0.58,0.25,0.28,12488,0.60,0.14,0.41,17261
11,94,17,0.67,0.35,0.27,14296,0.55,0.14,0.36,16386
11,107,17,0.69,0.29,0.36,15472,0.75,0.18,0.53,25314
12,51,17,0.49,0.22,0.23,12178,0.52,0.13,0.34,16910
12,52,17,0.51,0.24,0.23,12178,0.54,0.14,0.35,16910
12,78,17,0.53,0.24,0.25,12178,0.53,0.14,0.34,16910
12,83,17,0.29,0.13,0.13,6646,0.40,0.12,0.24,13454
12,88,17,0.84,0.33,0.47,25009,0.90,0.20,0.65,35631
12,89,17,0.95,0.53,0.37,16655,0.70,0.21,0.44,17953
12,93,17,0.92,0.43,0.45,25417,0.86,0.22,0.59,29199
12,102,17,1.37,0.74,0.56,26563,0.88,0.24,0.59,23776
13,92,17,0.90,0.50,0.36,16608,0.69,0.21,0.43,17864
14,59,17,0.70,0.33,0.32,13673,0.52,0.14,0.34,14512
14,60,17,0.18,0.09,0.07,2708,0.22,0.08,0.12,4589
14,64,17,0.84,0.37,0.42,20749,0.84,0.18,0.60,29046
14,79,17,0.11,0.06,0.03,1184,0.12,0.06,0.04,1560
14,89,17,0.68,0.30,0.34,17293,0.56,0.15,0.37,18433
14,92,17,0.86,0.37,0.44,20749,0.81,0.18,0.57,29046
15,25,17,0.22,0.11,0.08,4359,0.25,0.10,0.12,6097
15,27,17,0.23,0.11,0.09,4359,0.25,0.10,0.12,6097
15,31,17,0.56,0.25,0.26,11765,0.48,0.12,0.33,14338
15,39,17,0.10,0.06,0.02,766,0.11,0.06,0.03,1147
15,40,17,0.10,0.06,0.02,766,0.10,0.06,0.03,1147
15,71,17,0.51,0.25,0.23,10695,0.44,0.12,0.30,12594
15,81,17,0.07,0.04,0.02,240,0.07,0.05,0.01,240
16,35,17,0.74,0.24,0.43,18546,0.80,0.14,0.59,26428
16,68,17,0.88,0.33,0.48,27348,0.97,0.19,0.70,36098
16,87,17,0.83,0.31,0.46,26206,0.89,0.19,0.63,34014
16,95,17,0.68,0.23,0.39,22822,0.75,0.15,0.52,30773
16,96,17,0.82,0.29,0.46,26206,0.91,0.19,0.64,34014
16,108,17,0.83,0.32,0.45,26206,0.92,0.19,0.65,34014
19,34,17,0.14,0.08,0.04,1735,0.13,0.08,0.03,1528
19,62,17,0.20,0.13,0.05,2159,0.15,0.07,0.06,2580
19,70,17,0.14,0.08,0.04,1735,0.12,0.07,0.03,1528
19,85,17,0.29,0.11,0.14,6900,0.34,0.09,0.22,10596
19,87,17,0.34,0.17,0.15,6284,0.31,0.10,0.18,6691
19,101,17,0.21,0.14,0.05,2159,0.15,0.07,0.06,2580
19,103,17,0.33,0.17,0.14,6284,0.31,0.11,0.17,6691
19,107,17,0.54,0.32,0.19,11939,0.41,0.14,0.24,15256
19,108,17,0.78,0.31,0.42,19329,0.75,0.18,0.51,25268
25,46,17,0.36,0.17,0.16,6308,0.31,0.10,0.18,6867
25,48,17,0.34,0.16,0.15,6308,0.33,0.11,0.17,6867
25,62,17,0.32,0.15,0.14,5168,0.26,0.09,0.13,5707
25,86,17,0.40,0.17,0.20,8745,0.40,0.12,0.24,10441
25,97,17,0.30,0.15,0.12,5115,0.26,0.10,0.13,5132
25,108,17,0.60,0.26,0.30,12691,0.60,0.18,0.38,15018
1,19,16,0.40,0.16,0.20,9381,0.37,0.09,0.25,10881
1,20,16,0.40,0.16,0.21,9381,0.37,0.09,0.25,10881
1,21,16,0.40,0.16,0.21,9381,0.38,0.09,0.26,10881
1,43,16,0.29,0.15,0.12,4138,0.26,0.10,0.15,4274
2,72,16,0.26,0.16,0.08,2832,0.14,0.07,0.05,1785
2,73,16,0.24,0.14,0.08,2832,0.15,0.07,0.06,1785
2,83,16,0.11,0.06,0.04,1395,0.13,0.07,0.04,2229
2,90,16,0.25,0.15,0.08,2832,0.14,0.07,0.05,1785
3,72,16,0.16,0.09,0.05,1812,0.15,0.07,0.06,2386
3,73,16,0.17,0.10,0.06,1812,0.15,0.07,0.06,2386
3,83,16,0.29,0.15,0.12,4692,0.38,0.12,0.22,9195
3,90,16,0.17,0.10,0.05,1812,0.16,0.08,0.06,2386
4,58,16,0.25,0.13,0.10,3636,0.22,0.07,0.12,4670
4,71,16,0.38,0.17,0.19,8012,0.31,0.09,0.20,7741
4,88,16,0.51,0.29,0.19,7514,0.32,0.11,0.19,7100
5,10,16,0.07,0.04,0.02,444,0.09,0.05,0.03,591
5,11,16,0.07,0.04,0.02,444,0.09,0.05,0.03,591
5,12,16,0.07,0.04,0.02,444,0.08,0.05,0.02,591
5,13,16,0.07,0.04,0.02,444,0.08,0.05,0.02,591
5,14,16,0.07,0.04,0.02,444,0.09,0.05,0.02,591
5,15,16,0.07,0.04,0.02,444,0.09,0.05,0.02,591
5,30,16,0.08,0.04,0.02,453,0.10,0.06,0.03,776
5,43,16,0.07,0.04,0.02,444,0.09,0.06,0.02,591
5,60,16,0.07,0.04,0.02,329,0.09,0.05,0.02,496
6,36,16,0.41,0.17,0.20,9335,0.38,0.10,0.24,10380
6,83,16,0.14,0.08,0.04,1635,0.11,0.06,0.04,1191
6,89,16,0.25,0.12,0.10,3903,0.21,0.08,0.11,3903
7,42,16,0.71,0.25,0.41,21722,0.79,0.14,0.59,29108
7,54,16,0.53,0.25,0.25,9866,0.51,0.15,0.34,13225
8,42,16,0.60,0.31,0.25,10164,0.46,0.15,0.28,11153
8,73,16,0.35,0.19,0.13,5329,0.29,0.10,0.16,6326
8,80,16,0.33,0.18,0.12,4673,0.28,0.10,0.15,5456
8,89,16,0.37,0.19,0.15,5494,0.27,0.09,0.15,4908
9,41,16,0.36,0.16,0.15,6023,0.30,0.09,0.16,6308
9,76,16,0.39,0.17,0.17,6023,0.29,0.09,0.15,6308
10,44,16,0.43,0.20,0.20,7722,0.40,0.11,0.25,10306
10,51,16,0.42,0.20,0.18,7722,0.40,0.10,0.25,10306
10,52,16,0.44,0.21,0.19,7722,0.40,0.12,0.24,10306
10,78,16,0.42,0.20,0.18,7722,0.40,0.11,0.25,10306
10,81,16,0.08,0.04,0.03,470,0.08,0.05,0.02,470
10,102,16,0.52,0.26,0.23,8850,0.42,0.13,0.27,9817
11,44,16,0.41,0.19,0.18,7714,0.42,0.10,0.28,10288
11,72,16,0.60,0.19,0.36,18039,0.62,0.12,0.44,23155
11,73,16,0.62,0.21,0.36,18039,0.61,0.12,0.43,23155
11,81,16,0.08,0.04,0.03,470,0.08,0.05,0.02,470
11,102,16,0.76,0.39,0.33,14482,0.61,0.16,0.42,16705
12,55,16,0.20,0.09,0.09,4736,0.27,0.08,0.16,7706
12,56,16,0.21,0.09,0.09,4736,0.27,0.08,0.16,7706
12,80,16,0.13,0.06,0.05,1168,0.14,0.07,0.05,1588
12,82,16,0.31,0.13,0.15,5348,0.30,0.09,0.17,6233
13,51,16,0.11,0.06,0.03,1184,0.13,0.07,0.04,1560
13,52,16,0.11,0.06,0.04,1184,0.12,0.06,0.04,1560
13,54,16,0.11,0.06,0.03,1184,0.12,0.06,0.04,1560
13,55,16,0.11,0.06,0.04,1184,0.12,0.06,0.04,1560
13,56,16,0.11,0.06,0.03,1184,0.12,0.07,0.04,1560
13,59,16,0.46,0.23,0.21,9162,0.36,0.11,0.23,9312
13,78,16,0.11,0.06,0.03,1184,0.12,0.06,0.04,1560
13,79,16,0.10,0.05,0.03,864,0.11,0.06,0.03,1296
13,81,16,0.05,0.03,0.01,120,0.06,0.04,0.01,120
14,51,16,0.11,0.06,0.03,1184,0.12,0.06,0.04,1560
14,52,16,0.11,0.06,0.04,1184,0.12,0.06,0.04,1560
14,78,16,0.11,0.06,0.04,1184,0.12,0.06,0.05,1560
14,80,16,0.10,0.06,0.02,570,0.09,0.05,0.03,560
14,81,16,0.05,0.03,0.01,120,0.06,0.04,0.01,120
15,10,16,0.07,0.04,0.02,444,0.09,0.05,0.03,664
15,11,16,0.07,0.04,0.02,444,0.08,0.05,0.02,664
15,12,16,0.07,0.04,0.02,444,0.09,0.05,0.02,664
15,13,16,0.07,0.04,0.02,444,0.10,0.05,0.03,664
15,14,16,0.07,0.04,0.02,444,0.09,0.05,0.02,664
15,15,16,0.08,0.04,0.02,444,0.09,0.05,0.03,664
15,33,16,0.08,0.05,0.02,700,0.10,0.06,0.03,959
16,34,16,0.52,0.18,0.29,11566,0.52,0.11,0.35,14326
16,44,16,0.58,0.19,0.33,14504,0.60,0.11,0.43,18807
16,45,16,0.57,0.18,0.33,14504,0.63,0.11,0.45,18807
16,48,16,0.60,0.22,0.32,16659,0.61,0.12,0.43,20348
16,66,16,0.55,0.20,0.30,12285,0.55,0.12,0.38,15093
16,67,16,0.56,0.21,0.30,12285,0.53,0.11,0.36,15093
16,70,16,0.52,0.20,0.28,11566,0.49,0.11,0.33,14326
16,85,16,0.58,0.19,0.33,14504,0.61,0.10,0.45,18807
16,86,16,0.59,0.19,0.34,14504,0.60,0.11,0.42,18807
16,99,16,0.54,0.20,0.29,12285,0.53,0.12,0.35,15093
18,69,16,0.46,0.17,0.25,13773,0.51,0.13,0.34,19245
18,74,16,0.49,0.18,0.27,13773,0.52,0.12,0.35,19245
18,98,16,0.49,0.18,0.27,13773,0.52,0.12,0.35,19245
19,44,16,0.23,0.09,0.11,4001,0.25,0.07,0.15,5371
19,45,16,0.24,0.09,0.12,4001,0.24,0.08,0.13,5371
19,46,16,0.11,0.07,0.02,923,0.10,0.06,0.02,923
19,47,16,0.11,0.06,0.03,923,0.10,0.06,0.03,923
19,48,16,0.11,0.07,0.02,923,0.10,0.06,0.03,923
19,51,16,0.21,0.09,0.10,4001,0.24,0.08,0.14,5371
19,52,16,0.23,0.09,0.10,4001,0.24,0.07,0.14,5371
19,53,16,0.10,0.06,0.03,923,0.10,0.06,0.02,923
19,61,16,0.12,0.07,0.03,923,0.10,0.06,0.02,923
19,67,16,0.10,0.06,0.03,923,0.10,0.06,0.03,923
19,81,16,0.25,0.11,0.11,5277,0.20,0.07,0.11,4248
19,86,16,0.23,0.09,0.12,4001,0.23,0.07,0.13,5371
19,95,16,0.40,0.15,0.21,9699,0.36,0.11,0.21,11146
25,45,16,0.17,0.08,0.08,3597,0.20,0.09,0.09,4048
25,47,16,0.22,0.10,0.09,3213,0.21,0.08,0.10,3304
25,53,16,0.18,0.08,0.08,3075,0.16,0.07,0.07,3019
25,61,16,0.22,0.11,0.09,3213,0.21,0.08,0.10,3304
25,66,16,0.23,0.11,0.09,3213,0.21,0.08,0.10,3304
25,67,16,0.22,0.10,0.09,3213,0.21,0.08,0.09,3304
25,68,16,0.21,0.10,0.09,3213,0.21,0.08,0.10,3304
25,72,16,0.24,0.11,0.11,4334,0.21,0.08,0.11,4460
25,73,16,0.23,0.10,0.10,4334,0.22,0.07,0.13,4460
25,75,16,0.23,0.10,0.10,3213,0.20,0.08,0.09,3304
25,84,16,0.22,0.11,0.08,3213,0.20,0.08,0.09,3304
25,87,16,0.23,0.11,0.09,3213,0.20,0.08,0.10,3304
25,95,16,0.34,0.14,0.16,6150,0.33,0.10,0.19,6774
25,96,16,0.18,0.08,0.07,3075,0.16,0.07,0.07,3019
25,101,16,0.24,0.12,0.09,3581,0.19,0.08,0.09,3682
25,107,16,0.62,0.28,0.29,12143,0.48,0.11,0.31,13390
1,10,15,0.21,0.09,0.10,3100,0.20,0.07,0.11,3100
1,11,15,0.22,0.11,0.09,3100,0.19,0.07,0.10,3100
1,12,15,0.21,0.09,0.10,3100,0.19,0.07,0.10,3100
1,13,15,0.19,0.09,0.08,2496,0.17,0.07,0.08,2558
1,14,15,0.19,0.09,0.09,2496,0.17,0.07,0.09,2558
1,15,15,0.21,0.09,0.10,2496,0.18,0.07,0.09,2558
1,50,15,0.21,0.10,0.10,3100,0.20,0.07,0.11,3100
1,59,15,0.27,0.14,0.11,3776,0.22,0.08,0.12,3776
1,60,15,0.27,0.14,0.11,3776,0.22,0.08,0.13,3776
1,88,15,0.21,0.10,0.09,2320,0.16,0.06,0.08,2320
2,40,15,0.15,0.10,0.04,1204,0.11,0.06,0.04,996
2,79,15,0.23,0.14,0.07,2832,0.14,0.07,0.05,1785
3,40,15,0.16,0.09,0.05,1637,0.13,0.06,0.05,1614
3,71,15,0.09,0.05,0.03,568,0.07,0.04,0.02,403
3,79,15,0.16,0.09,0.06,1812,0.15,0.07,0.06,2386
5,1,15,0.07,0.04,0.02,444,0.08,0.05,0.02,591
5,2,15,0.07,0.04,0.02,444,0.09,0.05,0.02,591
5,3,15,0.07,0.04,0.02,444,0.09,0.05,0.02,591
5,4,15,0.07,0.04,0.02,444,0.09,0.05,0.02,591
5,5,15,0.07,0.04,0.02,444,0.08,0.05,0.02,591
5,6,15,0.08,0.05,0.02,444,0.09,0.05,0.02,591
5,8,15,0.07,0.04,0.02,444,0.08,0.05,0.02,591
5,25,15,0.07,0.04,0.02,444,0.09,0.05,0.02,591
5,29,15,0.08,0.04,0.02,444,0.09,0.05,0.02,591
5,32,15,0.07,0.04,0.02,316,0.09,0.05,0.02,521
5,33,15,0.07,0.04,0.02,444,0.08,0.05,0.02,591
5,92,15,0.19,0.09,0.09,3356,0.20,0.08,0.10,3868
6,41,15,0.17,0.08,0.07,2293,0.16,0.06,0.07,2293
6,71,15,0.31,0.12,0.16,6032,0.30,0.08,0.18,7161
6,72,15,0.11,0.08,0.02,378,0.09,0.05,0.02,378
6,73,15,0.10,0.06,0.02,378,0.09,0.06,0.02,378
6,76,15,0.17,0.08,0.07,2293,0.15,0.06,0.07,2293
6,80,15,0.09,0.06,0.02,348,0.08,0.05,0.02,348
6,90,15,0.10,0.06,0.02,378,0.09,0.06,0.01,378
7,89,15,0.09,0.05,0.03,904,0.10,0.05,0.04,904
8,41,15,0.38,0.21,0.15,4796,0.19,0.07,0.10,3209
8,72,15,0.10,0.05,0.04,796,0.11,0.06,0.04,1200
8,76,15,0.37,0.21,0.14,4796,0.19,0.07,0.10,3209
8,90,15,0.11,0.06,0.03,796,0.11,0.06,0.04,1200
9,22,15,0.24,0.11,0.10,4404,0.20,0.07,0.10,3852
9,36,15,0.17,0.08,0.07,3120,0.15,0.07,0.06,2596
10,55,15,0.17,0.09,0.06,2384,0.18,0.07,0.09,3366
10,56,15,0.17,0.09,0.06,2384,0.17,0.07,0.08,3366
10,83,15,0.11,0.06,0.03,932,0.10,0.05,0.04,1149
11,51,15,0.27,0.14,0.10,4181,0.26,0.08,0.15,6075
11,52,15,0.29,0.15,0.11,4181,0.27,0.08,0.16,6075
11,78,15,0.29,0.14,0.12,4181,0.27,0.08,0.16,6075
11,83,15,0.19,0.09,0.08,3314,0.16,0.07,0.07,3920
11,90,15,0.29,0.10,0.16,6140,0.26,0.08,0.15,7604
12,54,15,0.26,0.13,0.11,3760,0.21,0.08,0.10,4049
12,65,15,0.21,0.08,0.10,3682,0.22,0.08,0.11,4566
12,79,15,0.20,0.08,0.09,3878,0.23,0.08,0.13,5334
13,60,15,0.30,0.15,0.13,5079,0.24,0.08,0.15,5036
13,64,15,0.28,0.13,0.12,5405,0.28,0.09,0.16,6100
13,65,15,0.29,0.12,0.14,5405,0.28,0.09,0.16,6100
13,82,15,0.16,0.06,0.08,3342,0.23,0.06,0.14,5914
13,88,15,0.35,0.15,0.18,7046,0.29,0.08,0.19,7172
13,89,15,0.09,0.05,0.03,904,0.10,0.05,0.04,904
13,93,15,0.29,0.13,0.13,5405,0.26,0.08,0.15,6100
14,30,15,0.39,0.16,0.19,7095,0.30,0.08,0.19,6679
14,32,15,0.13,0.06,0.05,1697,0.12,0.05,0.05,1707
14,54,15,0.09,0.05,0.03,888,0.11,0.06,0.03,1170
14,55,15,0.10,0.06,0.03,888,0.11,0.06,0.04,1170
14,56,15,0.10,0.06,0.03,888,0.11,0.06,0.04,1170
14,57,15,0.08,0.04,0.02,672,0.09,0.06,0.02,672
15,1,15,0.07,0.04,0.02,444,0.09,0.05,0.02,664
15,2,15,0.07,0.04,0.02,444,0.09,0.05,0.02,664
15,3,15,0.07,0.04,0.02,444,0.09,0.06,0.02,664
15,4,15,0.08,0.04,0.03,444,0.08,0.05,0.02,664
15,5,15,0.07,0.04,0.02,444,0.08,0.05,0.02,664
15,6,15,0.07,0.04,0.02,444,0.08,0.05,0.02,664
15,8,15,0.07,0.04,0.02,444,0.09,0.05,0.02,664
15,19,15,0.08,0.04,0.03,444,0.08,0.05,0.02,664
15,20,15,0.07,0.04,0.02,444,0.08,0.05,0.02,664
15,21,15,0.07,0.04,0.02,444,0.08,0.05,0.02,664
15,22,15,0.07,0.04,0.02,444,0.09,0.05,0.02,664
15,26,15,0.13,0.07,0.04,1966,0.13,0.06,0.05,1966
15,36,15,0.07,0.04,0.02,444,0.08,0.05,0.02,664
15,42,15,0.08,0.05,0.02,514,0.08,0.05,0.02,514
15,50,15,0.06,0.03,0.02,314,0.07,0.04,0.02,456
16,16,15,0.39,0.15,0.20,8065,0.36,0.10,0.23,9236
16,18,15,0.38,0.16,0.19,8065,0.36,0.10,0.22,9236
16,46,15,0.40,0.16,0.20,8065,0.38,0.10,0.24,9236
16,47,15,0.38,0.16,0.18,8065,0.36,0.10,0.23,9236
16,51,15,0.42,0.14,0.24,11471,0.41,0.09,0.28,13500
16,52,15,0.38,0.13,0.21,11471,0.39,0.09,0.26,13500
16,53,15,0.40,0.17,0.19,8065,0.38,0.09,0.25,9236
16,61,15,0.37,0.14,0.19,8065,0.37,0.10,0.23,9236
16,62,15,0.40,0.17,0.19,8065,0.34,0.09,0.21,9236
16,75,15,0.40,0.16,0.20,8065,0.36,0.10,0.22,9236
16,77,15,0.39,0.15,0.20,8065,0.36,0.10,0.22,9236
16,78,15,0.41,0.14,0.23,11471,0.41,0.09,0.27,13500
16,101,15,0.41,0.15,0.22,11326,0.37,0.09,0.23,11885
16,102,15,0.25,0.11,0.12,5430,0.32,0.09,0.19,8201
16,104,15,0.39,0.15,0.21,8065,0.35,0.09,0.22,9236
18,38,15,0.23,0.10,0.11,4275,0.23,0.08,0.11,4639
18,84,15,0.34,0.14,0.17,9098,0.33,0.10,0.20,11783
18,97,15,0.34,0.13,0.18,9098,0.36,0.10,0.21,11783
18,105,15,0.33,0.12,0.18,9098,0.35,0.10,0.22,11783
18,106,15,0.34,0.13,0.18,9098,0.34,0.10,0.20,11783
19,16,15,0.08,0.05,0.02,537,0.10,0.05,0.02,537
19,18,15,0.08,0.05,0.02,537,0.08,0.05,0.02,537
19,54,15,0.11,0.07,0.03,1158,0.10,0.06,0.03,1309
19,55,15,0.13,0.06,0.05,1842,0.13,0.06,0.06,1991
19,56,15,0.15,0.07,0.07,2212,0.15,0.06,0.07,2264
19,57,15,0.16,0.09,0.05,1934,0.11,0.05,0.03,1391
19,73,15,0.15,0.09,0.04,1934,0.10,0.05,0.03,1391
19,94,15,0.13,0.06,0.06,1842,0.14,0.06,0.06,1991
25,16,15,0.15,0.06,0.06,1866,0.15,0.06,0.06,1823
25,18,15,0.15,0.07,0.06,1866,0.14,0.06,0.06,1823
25,44,15,0.14,0.06,0.07,2761,0.15,0.06,0.07,2761
25,90,15,0.18,0.09,0.07,2621,0.19,0.08,0.08,3056
25,91,15,0.16,0.07,0.07,2086,0.16,0.06,0.07,2045
1,82,14,0.13,0.05,0.06,2216,0.15,0.05,0.07,2919
2,39,14,0.12,0.07,0.03,1006,0.09,0.05,0.03,798
3,39,14,0.11,0.06,0.03,942,0.09,0.05,0.03,942
4,19,14,0.10,0.04,0.04,1293,0.10,0.05,0.04,1293
4,20,14,0.09,0.04,0.04,1293,0.10,0.05,0.04,1293
4,21,14,0.10,0.04,0.04,1293,0.10,0.05,0.04,1293
4,22,14,0.17,0.08,0.07,2580,0.15,0.06,0.07,2580
4,50,14,0.05,0.03,0.01,213,0.06,0.04,0.01,223
4,59,14,0.06,0.04,0.01,248,0.06,0.04,0.01,248
5,7,14,0.06,0.03,0.02,316,0.08,0.05,0.02,397
5,9,14,0.06,0.03,0.02,314,0.07,0.04,0.02,382
5,26,14,0.06,0.03,0.02,291,0.07,0.04,0.02,291
5,28,14,0.06,0.03,0.02,291,0.06,0.04,0.01,291
5,31,14,0.06,0.03,0.02,291,0.07,0.04,0.02,291
6,92,14,0.27,0.11,0.13,4361,0.21,0.07,0.12,4306
7,41,14,0.08,0.04,0.03,543,0.09,0.04,0.03,543
7,76,14,0.08,0.04,0.02,543,0.08,0.04,0.03,543
8,83,14,0.06,0.03,0.02,195,0.06,0.04,0.01,195
8,88,14,0.19,0.09,0.08,2773,0.16,0.06,0.08,2695
9,24,14,0.08,0.04,0.03,580,0.08,0.04,0.03,594
9,59,14,0.06,0.03,0.02,216,0.06,0.04,0.01,249
9,60,14,0.06,0.03,0.02,186,0.07,0.05,0.01,222
9,65,14,0.06,0.03,0.02,223,0.08,0.04,0.03,340
9,92,14,0.12,0.06,0.05,1834,0.14,0.07,0.06,2004
